id,sales
3014715,10.274914043113837
3014716,0.0
3014717,14.550837446547684
3014718,6485.329495652942
3014719,0.08541835271351288
3014720,1100.533004228436
3014721,4.62691407466791
3014722,1997.8351884022284
3014723,1871.2867562132706
3014724,503.4196082744866
3014725,270.7015400963201
3014726,239.17966207023176
3014727,8332.385586692415
3014728,46.97444334866762
3014729,1.0765868003868175
3014730,53.65738775729458
3014731,64.55099903470924
3014732,0.8889787908792693
3014733,510.92460888065426
3014734,22.522777492760095
3014735,41.979131114942135
3014736,11.662303973121627
3014737,157.86482781685504
3014738,2.341398199550984
3014739,713.3485484373447
3014740,577.0678192947722
3014741,4.026527689839986
3014742,5.421199365519193
3014743,860.4168047302178
3014744,213.1571617449917
3014745,6825.614927835527
3014746,360.6052785377569
3014747,54.98488708917137
3014748,8.436871897927261
3014749,0.0
3014750,13.270499447951103
3014751,3358.854904135211
3014752,0.0
3014753,622.4657604819544
3014754,3.835552572795482
3014755,1599.3466791457715
3014756,985.8153751985138
3014757,509.9678979443928
3014758,88.96276674554947
3014759,117.49424870440082
3014760,6069.324002839904
3014761,27.76835010681334
3014762,0.4696203181724882
3014763,32.97582081193218
3014764,31.893529667256033
3014765,0.38508205284439306
3014766,404.2836535098812
3014767,3.9325606881219177
3014768,8.359766476159582
3014769,6.129026838928686
3014770,84.94150263151755
3014771,0.9478281276567116
3014772,753.3059022451204
3014773,582.6864484307299
3014774,2.8275814711103577
3014775,3.949764011620979
3014776,548.4960489671133
3014777,79.68297982722216
3014778,2284.579532410265
3014779,257.390943031586
3014780,18.585412801486328
3014781,7.135429101803421
3014782,0.0
3014783,10.912309953614658
3014784,6381.7281339105875
3014785,0.03748600219580137
3014786,1222.6218930568527
3014787,5.646165193981992
3014788,1655.1224033819806
3014789,2081.8382197916526
3014790,364.2950093946529
3014791,338.04309082667993
3014792,247.51253969124028
3014793,7061.156834376846
3014794,52.058379045518045
3014795,1.0335585031414105
3014796,44.544191139416114
3014797,45.22255289315356
3014798,0.5873292698583573
3014799,413.96562040951966
3014800,12.919637614457494
3014801,23.919701956226294
3014802,10.84410116416946
3014803,194.26815054549374
3014804,2.8679503358929335
3014805,522.4045342702861
3014806,418.3590093609794
3014807,3.706455506022505
3014808,5.800996634139544
3014809,551.081016567978
3014810,231.71477205403895
3014811,9415.763256505601
3014812,292.1737436607529
3014813,59.79442360294224
3014814,3.97262342141995
3014815,0.0979191094264658
3014816,3.795996263671696
3014817,1668.3985313361636
3014818,0.06379018695745414
3014819,362.2072462326011
3014820,4.846813610193501
3014821,862.9281891883176
3014822,499.35955097997316
3014823,221.17441185424286
3014824,99.53823264151025
3014825,93.91527463480546
3014826,2753.0697547460286
3014827,13.92516075576464
3014828,0.7151834955291545
3014829,3.77956650655069
3014830,26.804622873036806
3014831,0.2709616658026999
3014832,180.98948852895813
3014833,3.528223230408521
3014834,6.206414487507612
3014835,14.960726307953136
3014836,45.3915332334794
3014837,1.5670215264316616
3014838,266.2223050966345
3014839,239.80558944661706
3014840,0.986102315191363
3014841,2.260652310996394
3014842,208.38889670221434
3014843,75.84270296635262
3014844,1942.9286494493692
3014845,0.1251696763796729
3014846,10.319862088285149
3014847,8.137389222542028
3014848,0.0
3014849,10.41277845127206
3014850,3262.0448165580333
3014851,0.021233858197053507
3014852,551.980315589077
3014853,5.315793897163121
3014854,1343.6729800912744
3014855,996.5935741717586
3014856,415.92999840569115
3014857,89.19437590805505
3014858,113.724170823196
3014859,5206.365990329075
3014860,30.505040599826152
3014861,0.833861928286833
3014862,6.295251199658672
3014863,44.78737487441573
3014864,0.34969698443071945
3014865,351.3865798939095
3014866,11.397882357753419
3014867,8.282861820527094
3014868,3.619252657734325
3014869,97.58393268417409
3014870,1.6419584677432575
3014871,543.5537844902269
3014872,455.4659273427821
3014873,2.2438928260847564
3014874,4.482243774650651
3014875,327.55160520732835
3014876,89.48511358482261
3014877,2404.041611157277
3014878,318.74901192093046
3014879,17.655442237289723
3014880,4.900282715254923
3014881,0.00394676394835482
3014882,6.311945389945176
3014883,4423.957060345603
3014884,0.03192670568578679
3014885,877.8605107884063
3014886,3.643094096103385
3014887,1393.5135226074838
3014888,1534.4683383560994
3014889,227.91189757737874
3014890,311.0746392279163
3014891,210.05604754238357
3014892,4718.232414057171
3014893,26.270551929469026
3014894,0.9786330209283498
3014895,4.007387444366477
3014896,34.99781823529139
3014897,0.6884120028539954
3014898,279.172007749139
3014899,1.0069096467496217
3014900,42.620893471707824
3014901,4.486911669912035
3014902,134.74391124158618
3014903,2.2619666861857675
3014904,575.1287323713597
3014905,269.97265769622754
3014906,3.6443229767274845
3014907,3.0725354721013085
3014908,615.4088366766878
3014909,152.71449316774542
3014910,7800.962812841309
3014911,1.0589067684524809
3014912,51.058850227985474
3014913,0.20297187555141086
3014914,0.0
3014915,4.951086154167247
3014916,4211.971377078882
3014917,0.0
3014918,677.1660353306302
3014919,0.2981100083007582
3014920,1538.0270962853801
3014921,1005.9091329563382
3014922,341.3922888214004
3014923,0.3306093807966669
3014924,0.11035832940795545
3014925,4836.407085719354
3014926,0.31952248587808435
3014927,0.11820622565716492
3014928,0.05132604551568895
3014929,42.09683265786475
3014930,0.02218194705942416
3014931,341.01404513417015
3014932,0.11082885549428513
3014933,36.202726808795205
3014934,0.25186165756144546
3014935,156.5409842929576
3014936,0.17251215950822524
3014937,0.4431807979684953
3014938,346.98778594636246
3014939,0.23337521097749728
3014940,0.31914576422470703
3014941,0.5707087306209941
3014942,0.38286733446093096
3014943,6390.184962767014
3014944,0.13146822152711074
3014945,8.666123977899495
3014946,2.545705675655333
3014947,0.06074467918868943
3014948,6.821360287762685
3014949,1969.199673051043
3014950,0.015502666390495775
3014951,472.6342941157217
3014952,2.2668582443306895
3014953,862.8616385117989
3014954,528.629366298021
3014955,224.41002226176454
3014956,15.400849752777695
3014957,11.233759974724954
3014958,2627.5187191254604
3014959,4.628369724177912
3014960,0.6365303965494935
3014961,3.105681367949178
3014962,21.912645021679136
3014963,0.0821638604221753
3014964,191.27325163733295
3014965,1.113788124590468
3014966,7.762361957120022
3014967,2.25387012851352
3014968,86.16741857815471
3014969,0.8708755726258008
3014970,32.36397172685143
3014971,238.81529871378604
3014972,0.919171802389589
3014973,1.6918061888257836
3014974,34.28331890120704
3014975,17.561950032073646
3014976,2408.020327307959
3014977,0.3238280493700175
3014978,1.592950921242516
3014979,3.9380925614486997
3014980,0.07396503256149863
3014981,0.3075082669764551
3014982,1633.1692863217083
3014983,0.0
3014984,185.28073625283113
3014985,1.2470072570579167
3014986,859.9259669489873
3014987,224.50734877310688
3014988,171.9842317156094
3014989,58.65325916651403
3014990,17.138527584025372
3014991,2559.297079580723
3014992,4.932501712986575
3014993,0.41909488675316503
3014994,2.739893208745879
3014995,2.4931750118898344
3014996,0.04414590259237206
3014997,161.018672033119
3014998,0.0
3014999,0.0
3015000,2.7628575763088876
3015001,15.066943539780183
3015002,0.1261718615652331
3015003,44.513744638638244
3015004,169.87456672431458
3015005,0.023373868750520967
3015006,0.8963541800371951
3015007,36.89936156906093
3015008,42.56753048953462
3015009,429.141600374004
3015010,0.038050159577649
3015011,0.6478683030518595
3015012,3.448248087879764
3015013,0.0
3015014,6.8547350154187106
3015015,3088.2816300654317
3015016,0.0
3015017,559.6789800565042
3015018,2.9435064235874706
3015019,1055.816435404483
3015020,918.8675447640867
3015021,297.66297440811474
3015022,165.03719059970786
3015023,124.8626238995889
3015024,4096.951228578411
3015025,26.69769572986364
3015026,0.5448071082598431
3015027,26.435769450472264
3015028,40.93352729061009
3015029,0.17390077699381304
3015030,257.2431217458094
3015031,4.973382758992904
3015032,19.72352609465108
3015033,12.83943580821109
3015034,61.09701834650376
3015035,1.2577634990822613
3015036,420.3411073146918
3015037,299.3228393586737
3015038,2.1680994883431746
3015039,2.881095315386401
3015040,454.54234130388915
3015041,105.6694113844088
3015042,3353.377847366547
3015043,0.01612373296243472
3015044,34.0800960357751
3015045,3.186145475670324
3015046,0.018375961321599635
3015047,6.643533946484729
3015048,4177.410634004882
3015049,0.015718490570208254
3015050,768.6980570193921
3015051,3.842587541290832
3015052,1125.699188663564
3015053,1437.1868950629648
3015054,176.46353233733157
3015055,265.3746026647786
3015056,188.26209597804848
3015057,4036.3422371895217
3015058,35.34162914795851
3015059,1.5414775331379482
3015060,22.671687909160948
3015061,29.78584764008478
3015062,0.4741494491682468
3015063,233.5354037215471
3015064,3.257534325375956
3015065,41.44376729541071
3015066,10.47917435354077
3015067,139.5855657501022
3015068,2.607066981099413
3015069,518.5060964855393
3015070,235.5994401905867
3015071,2.1093320934238884
3015072,3.085827097241781
3015073,519.156553024334
3015074,165.57158546690644
3015075,7052.112971226094
3015076,0.1396381956742428
3015077,51.50043497504153
3015078,3.6748236359004496
3015079,0.05418773821878724
3015080,9.889336025655695
3015081,4082.479606493713
3015082,0.029283759954394386
3015083,809.8411689876835
3015084,5.017971232239921
3015085,1152.6391972951326
3015086,1469.7809935460598
3015087,252.0189232343669
3015088,263.1881544267536
3015089,161.75013160740238
3015090,4592.833832582831
3015091,35.29897086307855
3015092,1.62175929391811
3015093,36.31665671610723
3015094,40.740989558849584
3015095,0.6254544672548178
3015096,316.7732126437616
3015097,6.513810235486313
3015098,45.875540103029145
3015099,22.523255791666248
3015100,134.35632108052354
3015101,2.9020740947321206
3015102,431.2088442832862
3015103,313.01897274083467
3015104,3.627321491484231
3015105,4.445528672133474
3015106,440.09264212867436
3015107,171.65706654384243
3015108,6553.48779808647
3015109,0.17082603124880652
3015110,43.37962956151331
3015111,9.900934431160053
3015112,0.10894043941588118
3015113,6.878193268233247
3015114,2933.7120017630746
3015115,0.0
3015116,516.2005775679712
3015117,3.2577213177943927
3015118,1467.8711261888163
3015119,807.3742964719625
3015120,520.8031341077475
3015121,135.08995952053593
3015122,56.55811548161087
3015123,5778.755362870718
3015124,7.489774735556842
3015125,1.2434997556103904
3015126,34.834300155384916
3015127,29.262098278695895
3015128,0.23003482548991983
3015129,349.4296410584518
3015130,3.0789283509647873
3015131,1.980642686214698
3015132,9.692612313292143
3015133,46.279941085164005
3015134,0.596981423399904
3015135,348.7539603880805
3015136,407.6545687237397
3015137,1.5059414328136405
3015138,2.819354377175988
3015139,380.3798231238578
3015140,57.40120486668898
3015141,886.9497410650096
3015142,61.22360105427062
3015143,10.51108647839731
3015144,2.5428364498786538
3015145,0.0019137428370939811
3015146,2.045190986015931
3015147,2015.3429156711672
3015148,0.026684026888499253
3015149,360.2146124983135
3015150,3.505764749903593
3015151,615.7134231759811
3015152,699.1798973113657
3015153,126.05310703293489
3015154,134.48666846923942
3015155,101.28154745459968
3015156,2361.120848570988
3015157,19.662843176281076
3015158,1.2243499445714103
3015159,21.696581085416156
3015160,24.807420656137865
3015161,0.18288876785611485
3015162,164.02467102673063
3015163,3.5531062488154417
3015164,6.094697806208842
3015165,5.722858405061948
3015166,92.43405430213626
3015167,1.3990821904989978
3015168,269.93300141700945
3015169,134.73185857602488
3015170,1.6641587725349303
3015171,2.401549589945849
3015172,244.9896968176099
3015173,78.8992128940423
3015174,1667.601427355245
3015175,0.014977773636430361
3015176,21.873002950476128
3015177,1.9289754723580936
3015178,0.1393649775523056
3015179,0.7867200974181103
3015180,888.9333488765348
3015181,0.0
3015182,85.43805294065707
3015183,0.9507560585381091
3015184,609.3432600470808
3015185,213.72505248430429
3015186,197.08925614243552
3015187,30.716945027720865
3015188,28.547898160136775
3015189,2264.1795112590235
3015190,2.0042212190948283
3015191,0.42562034748427124
3015192,10.395745934110037
3015193,1.6129307622165099
3015194,0.03982651106754267
3015195,135.50836099815496
3015196,1.0773003712297753
3015197,0.0
3015198,1.8457375984458442
3015199,8.854475512428994
3015200,0.0158285669470818
3015201,193.9530273297923
3015202,147.64864428257064
3015203,0.05377451506488101
3015204,0.9472539888558358
3015205,127.15302732159786
3015206,13.581901031847421
3015207,165.5794054040823
3015208,3.134419078142767
3015209,0.978928477848323
3015210,4.66218699800965
3015211,0.16506632142393673
3015212,3.1048512779485833
3015213,3702.939501625263
3015214,0.0
3015215,518.3779505919916
3015216,3.4217417799083427
3015217,1630.7311717543041
3015218,485.4951980194853
3015219,413.7893643758924
3015220,98.24840043063026
3015221,61.04419995283935
3015222,6330.796382246495
3015223,12.52814128335729
3015224,0.5018794426547281
3015225,24.1938084488333
3015226,20.750864220594316
3015227,0.23256735174300464
3015228,373.45946401628623
3015229,2.535927622179755
3015230,0.7616499669456547
3015231,8.563734430791182
3015232,37.88694487540804
3015233,0.45188139108426184
3015234,801.1730676159135
3015235,378.34329557803557
3015236,0.34509922922218234
3015237,2.579676344858264
3015238,374.20663848418315
3015239,34.08715810292457
3015240,701.1338475019203
3015241,25.129019883340874
3015242,3.8552058191774137
3015243,3.4692078522751033
3015244,0.06891785877402756
3015245,0.5713449285242092
3015246,1469.5097410162878
3015247,0.015806095604120773
3015248,175.5989640658622
3015249,2.6072834995562095
3015250,694.6171140482629
3015251,357.30460271722274
3015252,190.9263128335303
3015253,56.59731078286153
3015254,29.62569503294548
3015255,2568.1251538842425
3015256,4.347859165336859
3015257,0.6380231966962349
3015258,2.601253979183019
3015259,12.19330008527809
3015260,0.14387636808505724
3015261,150.5941772502976
3015262,0.12994296927971855
3015263,0.059259329196610304
3015264,8.782392057636216
3015265,33.77656870849183
3015266,0.24079818245430482
3015267,196.74667277206547
3015268,161.22453896109727
3015269,0.15963218956956862
3015270,1.3394111804709177
3015271,132.02074880458125
3015272,23.36981208745906
3015273,255.3011108086136
3015274,4.107602860288106
3015275,1.0643969732296061
3015276,3.7565666457411173
3015277,0.0
3015278,0.6894593571110185
3015279,1233.0512502682577
3015280,0.0
3015281,110.47361904288235
3015282,1.454178950930229
3015283,581.7201838308264
3015284,222.41148098379438
3015285,137.07119511305123
3015286,34.49549895990794
3015287,17.323774670181827
3015288,2289.3875990082406
3015289,4.1302745832138115
3015290,0.2595028013538587
3015291,1.7809772426575112
3015292,9.299968428254195
3015293,0.05221242573209312
3015294,126.30000331309121
3015295,0.87563621502236
3015296,0.0
3015297,1.8420340134906807
3015298,20.637028443799636
3015299,0.11337129970324322
3015300,170.42050878790266
3015301,153.2348547470198
3015302,0.029466411584801115
3015303,0.8979544601285027
3015304,79.64444063476836
3015305,17.465015218827496
3015306,3.608086015839478
3015307,7.715494983183354
3015308,0.6737705976199904
3015309,1.5044810302565108
3015310,0.0
3015311,1.695675736715174
3015312,1084.8950333782038
3015313,0.0
3015314,154.91080725743876
3015315,1.7160886893958478
3015316,914.1769290792548
3015317,309.3439886564276
3015318,185.67318297865145
3015319,26.06890570260908
3015320,14.333727973589399
3015321,2388.543412963884
3015322,2.711263923012488
3015323,0.08526259019564433
3015324,2.13893557723874
3015325,2.7414641367675863
3015326,0.0
3015327,209.20304226808923
3015328,0.0
3015329,0.0
3015330,2.5143594464918584
3015331,10.442741027560174
3015332,0.23471192926337212
3015333,283.59231872666845
3015334,215.96490773038553
3015335,0.12815298289031002
3015336,1.1278391297137487
3015337,23.336443364845742
3015338,22.53766375409626
3015339,300.1257582634659
3015340,0.0
3015341,1.2207606767384935
3015342,1.8421258208957036
3015343,0.4325417111895011
3015344,1.2288082463746008
3015345,1528.61095674571
3015346,0.0
3015347,147.11344287761017
3015348,1.1738182511185882
3015349,831.6477652253172
3015350,309.12630643610527
3015351,243.59598072274792
3015352,66.30232239173338
3015353,44.28753521130304
3015354,2704.7643864437487
3015355,6.6285817995886225
3015356,0.6390094755323315
3015357,2.7001158521216353
3015358,14.359343855865642
3015359,0.03869000432278084
3015360,190.7592700618034
3015361,2.020462300032784
3015362,0.011737590261999522
3015363,3.903702274560473
3015364,22.477074113469165
3015365,0.25116135571934184
3015366,150.89735400693195
3015367,173.77214414624598
3015368,0.11159918014902678
3015369,4.678539816053077
3015370,97.45778519842634
3015371,34.856373258130176
3015372,418.8638664228665
3015373,0.04317121601417611
3015374,2.6695961483520474
3015375,3.6805858567462817
3015376,0.04657772183622631
3015377,0.39323109831876
3015378,1124.1858356374814
3015379,0.0
3015380,149.17252547467638
3015381,1.3262441082349012
3015382,634.5996173132531
3015383,194.946488252841
3015384,155.13460792922825
3015385,126.79328086680353
3015386,22.174928675704965
3015387,2023.071360683549
3015388,3.4287473122417147
3015389,0.2791659822689074
3015390,15.007023676715633
3015391,1.9969220035093025
3015392,0.035639444625773
3015393,144.80365352851663
3015394,0.0
3015395,0.0
3015396,2.337165875216102
3015397,23.441851900402824
3015398,0.12476796310115813
3015399,62.50177297063763
3015400,126.41394570429343
3015401,0.006686820854343405
3015402,0.7896739317672516
3015403,69.85941184636891
3015404,32.486209588133576
3015405,4.320469073569213
3015406,0.0
3015407,0.8978433381842066
3015408,3.8770335834558085
3015409,0.06407415955606498
3015410,2.6921253326432066
3015411,2654.2618185252118
3015412,0.0
3015413,248.38719286945695
3015414,1.6712503475525442
3015415,951.9819588270133
3015416,523.5289235444565
3015417,363.1786884832152
3015418,125.71785100032164
3015419,48.12099607121323
3015420,3654.933925879261
3015421,5.025866311847432
3015422,0.4083014935176816
3015423,2.528479589321856
3015424,2.9604490386925324
3015425,0.04993348785873107
3015426,234.6606400379072
3015427,0.4998832518955562
3015428,0.0
3015429,7.207434784020985
3015430,26.44079549219099
3015431,0.4050152597999119
3015432,277.0516069478499
3015433,216.19642348113013
3015434,0.34967323598877875
3015435,1.8664651707485214
3015436,223.30770295000642
3015437,45.082645490508575
3015438,727.8365382993854
3015439,8.175939716841512
3015440,4.8294929803330335
3015441,1.5023756189042237
3015442,0.030451292404520946
3015443,2.8031251551989675
3015444,1868.3704783223347
3015445,0.0
3015446,506.0375546596599
3015447,1.1706966546704194
3015448,505.40946772102285
3015449,437.3491789835695
3015450,163.96836978221967
3015451,120.10331517844416
3015452,19.758306701861358
3015453,2369.558280386392
3015454,9.242907020265134
3015455,0.4801177900553243
3015456,13.778578325016243
3015457,12.91737154363719
3015458,0.04663268692551256
3015459,158.32695357362482
3015460,1.4813051067952887
3015461,0.3810819370365449
3015462,4.533851761124339
3015463,49.88984829303578
3015464,0.3356762325587476
3015465,178.98410264341214
3015466,133.87135876387748
3015467,0.6180485904029962
3015468,1.2344097366946525
3015469,56.636997625137134
3015470,19.89188326861028
3015471,764.2841786527412
3015472,25.56481097467895
3015473,3.6504323668110183
3015474,4.409495258736876
3015475,0.0717386582113259
3015476,2.606009583852607
3015477,1839.6477815133735
3015478,0.0
3015479,173.6011677477399
3015480,1.6242074154171777
3015481,759.8910411878886
3015482,251.7082948000447
3015483,234.9082665604445
3015484,49.69558299373598
3015485,29.959019289139004
3015486,2758.139855524209
3015487,5.851830834284237
3015488,0.7459843206617077
3015489,14.483256622758569
3015490,2.282163074662161
3015491,0.037000489736497846
3015492,148.8342219905638
3015493,1.6513042762707808
3015494,0.0
3015495,2.96023213867291
3015496,20.81368104118622
3015497,0.27665189969447446
3015498,146.4542882570294
3015499,165.14733279011705
3015500,0.15887146413852132
3015501,1.119541806080906
3015502,82.87446961082907
3015503,24.540952903919955
3015504,273.98528632917595
3015505,0.07007613173337708
3015506,1.60870928530005
3015507,3.503256005707762
3015508,0.0
3015509,3.08241886308632
3015510,2407.6665361878963
3015511,0.002189598413329355
3015512,507.1713214723842
3015513,2.3798631192384616
3015514,777.373976577986
3015515,740.1620506329833
3015516,199.04687520220762
3015517,132.75859023014334
3015518,96.56889925900735
3015519,3326.6457670861246
3015520,23.611113473383252
3015521,0.66556338188618
3015522,2.835195423521312
3015523,20.405887812976644
3015524,0.19916531302045687
3015525,214.68421276311753
3015526,4.142437312327568
3015527,4.555670906040328
3015528,7.5549983203117765
3015529,67.0123979294383
3015530,1.2001277336331329
3015531,387.6400855804317
3015532,216.21986136596465
3015533,1.822900887279412
3015534,1.9157471068243739
3015535,332.3946586752671
3015536,95.09708501537882
3015537,1665.0953538154965
3015538,0.05748647376485012
3015539,20.99008145708404
3015540,1.6909234091296725
3015541,0.12025038904496953
3015542,4.325709597774142
3015543,2368.102258088921
3015544,0.0
3015545,376.3764889149522
3015546,1.4581471585362942
3015547,1015.9306190413137
3015548,517.7788601738987
3015549,389.2699807526126
3015550,81.36201961156198
3015551,4.073775461588807
3015552,4089.5596975700646
3015553,2.29843395075152
3015554,1.7562262150641
3015555,23.038564154389324
3015556,2.1457035998177925
3015557,0.01404474964716689
3015558,243.73216966650375
3015559,1.1030923633741703
3015560,0.981610701130048
3015561,4.0946697904861225
3015562,33.671676738869444
3015563,0.22121708288242758
3015564,472.6047717524772
3015565,288.57551427583394
3015566,0.5095982583430368
3015567,0.9832255309544503
3015568,7.668432702533461
3015569,3.9757800099745397
3015570,681.1749879944814
3015571,23.814677168842447
3015572,1.268819969924865
3015573,1.7235951646930876
3015574,0.14706708009733369
3015575,0.832395651210764
3015576,2125.4573716102636
3015577,0.005265365754706524
3015578,385.0223345593526
3015579,1.4376407619081462
3015580,986.2228885278732
3015581,439.1543907101702
3015582,240.39777352436548
3015583,164.4590334552636
3015584,3.393919243744479
3015585,3216.245198518074
3015586,2.610096280273689
3015587,0.29310248581603426
3015588,22.160659944631742
3015589,23.97766976155125
3015590,0.08625965477963643
3015591,227.10025548477552
3015592,0.821322434049375
3015593,0.6585768174665535
3015594,1.8783907906250252
3015595,65.70796270275686
3015596,0.42705607901242504
3015597,115.13500973991658
3015598,234.39946442399528
3015599,0.3706761528483053
3015600,1.2358779942185363
3015601,7.036452517619491
3015602,3.8201443547941825
3015603,914.7107898238839
3015604,0.21086790924385143
3015605,1.0157908424308002
3015606,0.6731749615578707
3015607,0.010704943025892684
3015608,0.1554175382346365
3015609,1159.830914545345
3015610,0.0
3015611,100.69725897398837
3015612,0.8100631378004018
3015613,503.3794214688974
3015614,203.8049249160278
3015615,121.40077401936016
3015616,56.256847843162255
3015617,0.9378948971034509
3015618,1879.1352678347891
3015619,0.6550179187969816
3015620,0.15237508512772388
3015621,0.5842758828047578
3015622,13.52952567843629
3015623,0.010859734895106244
3015624,127.682920770526
3015625,0.0
3015626,0.0
3015627,0.7958863012952421
3015628,27.559294394620775
3015629,0.2803532437525291
3015630,94.7356740508793
3015631,109.55649097274647
3015632,0.05961682944466402
3015633,0.5995466278063037
3015634,2.6393542812296213
3015635,1.1486066927837846
3015636,317.16605195217744
3015637,5.61944775320504
3015638,0.04901371156073976
3015639,2.056376873470862
3015640,0.038804395930152336
3015641,1.048316709324907
3015642,1358.4876786483708
3015643,0.037262434634978255
3015644,249.58039444286052
3015645,7.359416518254651
3015646,494.1396149806521
3015647,438.2411667525277
3015648,110.62779312880157
3015649,47.86312914513917
3015650,74.58692121336192
3015651,1867.402447221034
3015652,22.174792202651222
3015653,0.14061809190964886
3015654,6.277976665308507
3015655,13.401494648400472
3015656,0.1338591425136105
3015657,128.1167469749048
3015658,5.121617513880101
3015659,0.7131050402173491
3015660,5.692415203896833
3015661,52.49172791179495
3015662,2.851912429588826
3015663,568.0215776327176
3015664,132.62651922833928
3015665,1.895768598346841
3015666,3.5540348581124714
3015667,250.37811814302637
3015668,47.31460502902713
3015669,1137.078882565979
3015670,0.08876432095821989
3015671,11.634207435586571
3015672,2.306166336932067
3015673,0.0496205795212086
3015674,3.7585528915450745
3015675,3279.809440712577
3015676,0.06705501581919904
3015677,728.9234639574574
3015678,3.9491912457706135
3015679,1006.1697731562107
3015680,1170.1579719852887
3015681,234.4723994726609
3015682,180.4142722177918
3015683,125.76119753685839
3015684,3553.4230642365897
3015685,18.640753450965995
3015686,0.8535959540179968
3015687,23.231603305422908
3015688,39.71067982812782
3015689,0.2397858462695006
3015690,250.94386051657543
3015691,3.6262531903978226
3015692,7.118215175180913
3015693,8.091241741975072
3015694,95.20963864615702
3015695,2.625221530894746
3015696,325.02413593906823
3015697,264.52164974414364
3015698,3.255830946427884
3015699,2.9937224016715644
3015700,363.16936052364076
3015701,113.4778021886891
3015702,1682.377122657401
3015703,0.10301767486557051
3015704,29.083566659227234
3015705,0.8332533037307183
3015706,0.01726504261972435
3015707,3.1469984574181935
3015708,1770.761528980366
3015709,0.009477070158784412
3015710,285.4844411415502
3015711,1.632777843045405
3015712,392.3226652049478
3015713,453.4269605899967
3015714,110.62536288255349
3015715,42.09189282560101
3015716,43.08699481601425
3015717,1653.878521496792
3015718,6.506823998022645
3015719,0.45779451341163385
3015720,2.175396752465799
3015721,17.504140389226716
3015722,0.053722904010056145
3015723,87.63056198136336
3015724,0.0
3015725,3.401285028099775
3015726,4.340000224713627
3015727,105.72415347044748
3015728,0.9560943410680472
3015729,76.72111709085877
3015730,94.55631544917824
3015731,0.8656032960301874
3015732,0.9793348361571669
3015733,60.43542388247654
3015734,28.790816551919253
3015735,574.2297045868412
3015736,0.059683086521185084
3015737,1.7363634851427119
3015738,2.1224621719444894
3015739,0.0
3015740,1.4325345355271957
3015741,754.7057344680314
3015742,0.0
3015743,167.56056243831668
3015744,1.7978886219154864
3015745,318.2493666489135
3015746,165.8330800325864
3015747,65.43530996521821
3015748,28.17162872536111
3015749,26.890136016680426
3015750,1223.7162197306632
3015751,2.536413804055001
3015752,0.31212219243920086
3015753,1.7642411629156276
3015754,1.3524255066291864
3015755,0.04672335749135205
3015756,60.30667787964126
3015757,0.31447360623611637
3015758,0.3698538467045539
3015759,1.9220973034782525
3015760,25.08347825207851
3015761,0.006283601752710724
3015762,229.8528354678146
3015763,98.3848169027366
3015764,0.31480794961405706
3015765,0.4272697162631299
3015766,102.22204958001893
3015767,13.555232423796062
3015768,370.20425117322065
3015769,0.059300096302784606
3015770,1.5054203167593778
3015771,2.786634039713691
3015772,0.0
3015773,3.837700223326269
3015774,2464.451596412447
3015775,0.0
3015776,535.421061990041
3015777,3.1739560284196497
3015778,657.8640736744878
3015779,723.4465165563917
3015780,184.4220697821364
3015781,150.5847191455714
3015782,86.30366613374976
3015783,2913.8753430847332
3015784,15.74200573251214
3015785,0.958358927503441
3015786,2.2628074119055523
3015787,22.33611863681511
3015788,0.1163928108865944
3015789,170.89054050600984
3015790,1.2466768856145933
3015791,6.165136347323809
3015792,3.905100223103093
3015793,92.30106089311114
3015794,0.8084773429371758
3015795,200.32344738780034
3015796,158.78339048344878
3015797,1.717371349394114
3015798,1.9621005908419369
3015799,251.49806315972504
3015800,69.90452779749303
3015801,1114.5840771285154
3015802,0.0786799410659029
3015803,15.204005950950203
3015804,4.687127081113437
3015805,0.018043370078930716
3015806,0.8987061837830029
3015807,2471.9847389211172
3015808,0.0
3015809,478.7566222261897
3015810,2.6757328145472026
3015811,934.3468337479284
3015812,538.6319562301213
3015813,267.4080004539192
3015814,169.6240634947492
3015815,39.91429452911868
3015816,3506.304086025061
3015817,4.37828884973617
3015818,0.641073962528666
3015819,21.26097662628301
3015820,13.43639264988793
3015821,0.2032122358711296
3015822,191.50877259646364
3015823,0.0
3015824,0.6680234261937928
3015825,4.665010599074818
3015826,49.78945744201139
3015827,0.11290766347946775
3015828,288.70307929100863
3015829,235.83631165950553
3015830,0.8255884764685434
3015831,1.1352406031633575
3015832,163.58833307171682
3015833,46.6035435872263
3015834,677.6829377040573
3015835,0.5342017726200138
3015836,2.472068894168314
3015837,1.5106094237713297
3015838,0.11941207066033319
3015839,0.5742770635251233
3015840,2085.8429524122616
3015841,0.01928788571701048
3015842,423.2183840680012
3015843,1.9275547965225281
3015844,801.9206456494369
3015845,505.70345406330495
3015846,212.84240876745525
3015847,152.57406773609176
3015848,3.743010836828762
3015849,2835.097797445214
3015850,2.1118233500620986
3015851,0.33479091515759263
3015852,22.69827255443604
3015853,2.4690233311456176
3015854,0.07983834499753847
3015855,187.19849634067185
3015856,0.0
3015857,0.3243080003866724
3015858,1.2186870274571637
3015859,71.78071784431042
3015860,0.28207928170225005
3015861,178.37570455665596
3015862,210.5556564594027
3015863,0.8271437615709686
3015864,1.0857229095306655
3015865,176.68681441931557
